session,block,trial,corpus,true_phonemes,pred_phonemes,true_sentence,pred_sentence,edit_distance,num_words,p_edit_distance,num_phonemes
t15.2024.07.21,7,22,Switchboard,AY  |  K AE N  |  AH N D ER S T AE N D  |  DH EH R  |  V Y UW P OY N T  | ,AY  |  K AE N  |  EH N JH ER S AE N D  |  DH EH R  |  V Y UW B OY N T  | ,I can understand their viewpoint.,can understand their viewpoint,1,5,4,28
t15.2024.07.21,7,23,Switchboard,D IH V AY D  |  DH AH  |  M AH N IY  |  AH P  |  B IH T W IY N  |  AO L  |  AH V  |  AH S  | ,D IH V AY D  |  DH AH  |  M AH N IY  |  AH P  |  R IH G IY  |  AO L  |  AH V  |  AH S  | ,Divide the money up between all of us.,divide the money up pretty all of us,1,8,4,33
t15.2024.07.28,6,0,Switchboard,DH AE T  |  W UH D  |  B IY  |  D EH V AH S T EY T IH NG  |  AY M  |  SH UH R  | ,DH AE T  |  W UH D  |  B IY  |  D IH V IH S T IH T IH NG  |  AY M  |  SH K AO R  | ,That would be devastating I'm sure.,that would be devastating haim score,2,6,5,29
t15.2024.07.28,6,1,Switchboard,IH F  |  IH T S  |  R AH N  |  B AY  |  DH AH  |  IH N D AH V IH JH AH W AH L  |  S T EY T  | ,IH F  |  IH T S  |  R AH N  |  B AY  |  DH AH  |  EH N JH ER V IH JH AH L  |  S T EH T  | ,If it's run by the individual state.,if its run by the individual state,1,7,6,34
t15.2024.07.28,6,2,Switchboard,IH T S  |  HH IH Z  |  CH OY S  |  T UW  |  M EY K  | ,IH T S  |  HH IH Z  |  CH OY S  |  T UW  |  M EY K  | ,It's his choice to make.,its his choice to make,1,5,0,19
t15.2024.07.28,6,3,Switchboard,Y UW  |  JH AH S T  |  G EY V  |  IH T  |  AH W EY  | ,Y UW  |  JH AH S T  |  G EY V  |  IH T  |  AH W EY  | ,You just gave it away.,you just gave it away,0,5,0,19
t15.2024.07.28,6,4,Switchboard,AA R  |  Y UW  |  T AO K IH NG  |  AH B AW T  |  DH AH  |  AE S IH D  |  R EY N  |  S IH CH UW EY SH AH N  |  AO R  |  DH AH  |  OW Z OW N  |  D IH P L IY SH AH N  | ,AA R  |  Y UW  |  T AO K IH NG  |  AH B AW T  |  DH AH  |  AE K S IH D  |  R EH N  |  S IH CH UW EY SH AH N  |  AO R  |  DH AH  |  OW Z OW  |  D IH P L IH ZH AH N  | ,Are you talking about the acid rain situation or the ozone depletion?,are you talking about the axid rain situation or the oeser depletion,2,12,5,58
t15.2024.07.28,6,5,Switchboard,EH M P L OY M AH N T  |  IH N K AH M  | ,EH M P L OY M AH N T  |  EH N K AH M  | ,Employment income.,employment income,0,2,1,16
t15.2024.07.28,6,6,Switchboard,AY  |  HH AE V  |  T UW  |  B IY  |  R IY L  |  K EH R F AH L  | ,AY  |  HH AE V  |  T UW  |  B IY  |  W IY R  |  K EH N F AH L  | ,I have to be real careful.,have to be here careful,2,6,3,23
t15.2024.07.28,6,7,Switchboard,AY  |  HH OW P  |  Y UW  |  EH N JH OY D  |  DH IH S  |  AA R T AH K AH L  | ,AY  |  HH OW P  |  Y UW  |  EH N JH OY D  |  DH IH S  |  AA T AH K AH L  | ,I hope you enjoyed this article.,hope you enjoyed this article,1,6,1,27
t15.2024.07.28,6,8,Switchboard,M AY  |  HH AH Z B AH N D  |  T R AE V AH L Z  |  F R IY K W AH N T L IY  | ,M AY  |  AH N S AH N T  |  T R AE V AH L Z  |  W IY K W AH N T L IY  | ,My husband travels frequently.,my accent travels frequently,1,4,6,30
t15.2024.07.28,6,9,Switchboard,DH EH R  |  N AA T  |  B AY IH NG  |  HH OW M Z  | ,DH EH R  |  N AA T  |  B AY IH NG  |  HH OW M Z  | ,They're not buying homes.,there not buying homes,1,4,0,18
t15.2024.07.28,6,10,Switchboard,DH AH  |  G ER L Z  |  AE T  |  S K UW L  |  AA R  |  AO L  |  W EH R IH NG  |  K L OW DH Z  |  F R AH M  |  DH AH  |  S IH K S T IY Z  | ,DH AH  |  G ER L Z  |  AE T  |  S K UW L  |  AA R  |  AO L  |  R IH L IY  |  K L OW DH Z  |  F R AH M  |  DH AH  |  S IH S T IY Z  | ,The girls at school are all wearing clothes from the sixties.,the girls at school are all really clothes from the sixties,1,11,5,50
t15.2024.07.28,6,11,Switchboard,Y UW  |  P R AA B AH B L IY  |  W UH D AH N T  |  R EH K AH G N AY Z  |  M IY  | ,Y UW  |  P R AA B AH B L IY  |  W AO N T AH N T  |  W EH K AH N AY Z  |  M IY  | ,You probably wouldn't recognize me.,you probably wanton recognize me,1,5,5,31
t15.2024.07.28,6,12,Switchboard,IH T  |  W AA Z  |  AA N  |  DH AH  |  N UW Z  |  EH V ER IY  |  N AY T  | ,IH T  |  W AA Z  |  AA N  |  DH AH  |  N UW Z  |  EH V ER IY  |  N AY T  | ,It was on the news every night.,it was on the news every night,0,7,0,26
t15.2024.07.28,6,13,Switchboard,HH IH Z  |  S T AO R IY  |  IH Z  |  N AA T  |  AH N Y UW ZH UW AH L  | ,HH IH Z  |  D UH R IY  |  IH Z  |  N AA T  |  AH N Y UW ZH UW AH L  | ,His story is not unusual.,his duri is not unusual,1,5,3,26
t15.2024.07.28,6,14,Switchboard,DH AH  |  F IH SH  |  W AA Z  |  K UH K T  |  W IH DH  |  S AH M  |  AA L IH V Z  | ,DH AH  |  F IH SH  |  W AA Z  |  K UH K T  |  W IH DH  |  S AH M  |  AA L IH V Z  | ,The fish was cooked with some olives.,the fish was cooked with some olive,1,7,0,30
t15.2024.07.28,6,15,Switchboard,AY  |  HH AE D  |  F AW N D  |  AE N  |  EH N T R IY  |  P OY N T  | ,AY  |  HH AE D  |  F AW N  |  AH N D  |  EH K JH IY  |  P OY N T  | ,I had found an entry point.,had found and entry point,2,6,6,25
t15.2024.07.28,6,16,Switchboard,DH EY  |  D OW N T  |  K IH L  |  DH AH  |  AE N AH M AH L Z  | ,DH EY  |  D OW N T  |  K IH L  |  DH AH  |  AE N AH M ER S  | ,They don't kill the animals.,they dint kill the animates,2,5,3,23
t15.2024.07.28,6,17,Switchboard,S EH L IH NG  |  B AA T AH L Z  |  AH V  |  W AO T ER  | ,S AE L IH NG  |  B AA T ER Z  |  AH V  |  W AO T ER  | ,Selling bottles of water.,selling bottles of water,0,4,3,21
t15.2024.07.28,6,18,Switchboard,B IH Z N AH S  |  AE Z  |  Y UW ZH AH W AH L  |  F AO R  |  T R EY D ER Z  | ,B IH S AH S  |  AE Z  |  Y UW ZH AH W AH L  |  F AO R  |  T R EY D ER Z  | ,Business as usual for traders.,basis as usual for traders,1,5,2,29
t15.2024.07.28,6,19,Switchboard,DH EY  |  G EY V  |  AH S  |  AH  |  S P EH SH AH L  |  D IY L  | ,DH EY  |  G EY V Z  |  AH S  |  AH  |  B AE S AH L  |  D IY L  | ,They gave us a special deal.,they gave us a basal deal,1,6,5,23
t15.2024.07.28,6,20,Switchboard,DH AH  |  R IY AE L AH T IY  |  IH Z  |  DH AE T S  |  Y UW ZH AH W AH L IY  |  N AA T  |  DH AH  |  K EY S  | ,DH AH  |  R IY AH L AH T IY  |  IH Z  |  DH AE T S  |  Y UW ZH AH W AH L IY  |  N AA T  |  DH AH  |  G EY S  | ,The reality is that's usually not the case.,the reality is nats usually not the case,1,8,2,39
t15.2024.07.28,6,21,Switchboard,AY  |  W AH N D ER  |  W EH R  |  DH EY  |  L ER N IH D  |  T UW  |  D UW  |  DH AE T  | ,AY  |  W AH N D ER  |  W EH R  |  DH EY  |  L ER N D  |  T UW  |  D UW  |  DH AE T  | ,I wonder where they learned to do that.,wonder where they learned to do that,1,8,1,31
t15.2024.07.28,6,22,Switchboard,HH IY  |  K EH P T  |  HH IH Z  |  T OW N  |  L AY T  |  AH N D  |  K AE ZH AH W AH L  |  B AH T  |  F ER M  | ,HH IY  |  K EH P T  |  IH Z  |  D OW N  |  L AY T  |  AH N D  |  K AE ZH AH L  |  B AH T  |  F R OW M  | ,"He kept his tone light and casual, but firm.",kept is tone light and casual but frame,3,9,6,40
t15.2024.07.28,6,23,Switchboard,DH EH R  |  M UW V IH NG  |  T UW  |  F L AO R AH D AH  | ,DH EH R  |  M UW V IY NG  |  T UW  |  F R AA R AH D AH  | ,They're moving to Florida.,their moving to florida,1,4,3,21
t15.2024.07.28,7,0,Switchboard,AY  |  R IH L IY  |  L AY K  |  DH AE T  |  SH OW  | ,AY  |  R IH L IY  |  L AY K  |  DH AE T  |  SH OW  | ,I really like that show.,really like that show,1,5,0,18
t15.2024.07.28,7,1,Switchboard,AH  |  F EH R L IY  |  G UH D  |  AH M AW N T  | ,AH  |  F AE M AH L IY  |  G UH D  |  AH M AW N T  | ,A fairly good amount.,family good amount,2,4,3,18
t15.2024.07.28,7,2,Switchboard,DH AE T  |  P L IY Z D  |  M IY  | ,DH AE T  |  P L IY Z D  |  M IY  | ,That pleased me.,that pleased me,0,3,0,13
t15.2024.07.28,7,3,Switchboard,W IY  |  AA R  |  G UH D  |  P IY P AH L  | ,W IY  |  AA R  |  G UH D  |  P IY P AH L  | ,We are good people.,we are good people,0,4,0,16
t15.2024.07.28,7,4,Switchboard,AY V  |  HH ER D  |  HH IH M  |  T AO K  |  AH B AW T  |  DH AE T  |  F AO R  |  AW ER Z  | ,AY V  |  HH ER D  |  HH IH M  |  T AO K  |  AH B AW T  |  DH AE T  |  F AO R  |  AW ER Z  | ,I've heard him talk about that for hours.,heard him talk about that for hours,1,8,0,32
t15.2024.07.28,7,5,Switchboard,AH V  |  K AO R S  | ,AH V  |  K OY R S  | ,Of course.,of course,0,2,1,8
t15.2024.07.28,7,6,Switchboard,IH T  |  W AA Z AH N T  |  IY V IH N  |  F AH N IY  | ,IH T  |  W AA Z AH N T  |  IY V IH N  |  F AH N IY  | ,It wasn't even funny.,it wasn't even funny,0,4,0,20
t15.2024.07.28,7,7,Switchboard,IH F  |  OW N L IY  |  AY  |  K UH D  |  R IH M EH M B ER  |  DH AH  |  N EY M  | ,IH F  |  OW N L IY  |  AY  |  K OW D T  |  R IH P EH P ER  |  DH AH  |  N EY M  | ,If only I could remember the name.,if only i coped remember the name,1,7,5,29
t15.2024.07.28,7,8,Switchboard,AY  |  D OW N T  |  TH IH NG K  |  DH AH  |  T IY CH ER Z  |  AA R  |  DH AH  |  P R AA B L AH M  | ,AY  |  D OW N T  |  TH IH NG K  |  DH AH  |  T IY CH ER Z  |  AA R  |  DH AH  |  P R AA B L AH M  | ,I don't think the teachers are the problem.,don't think the teachers are the problem,1,8,0,35
t15.2024.07.28,7,9,Switchboard,P AH B L IH K  |  R IY L EY SH AH N Z  | ,P AH B L IH K  |  R ER EH S T AH N Z  | ,Public relations.,public relations,0,2,4,16
t15.2024.07.28,7,10,Switchboard,IH T S  |  R IY L  |  IY Z IY  |  T UW  |  S W IH NG  |  IH N  |  DH EH R  |  F AO R  |  B R EH K F AH S T  | ,IH T S  |  W IY R  |  IY Z IY  |  T UW  |  S W IH NG K  |  AE N  |  DH EY  |  F AO R  |  B R AE K F AH S T S  | ,It's real easy to swing in there for breakfast.,its weir easy to swing an they for breakfast,4,9,8,40
t15.2024.07.28,7,11,Switchboard,DH EH N  |  Y UW  |  F AY N D  |  IH T  |  AH G EH N  |  AH N D  |  L UW Z  |  IH T  |  AH G EH N  | ,DH EH N  |  Y UW  |  F AY N D  |  IH T  |  AH G EH N  |  AH N D  |  L UW Z  |  IH T  |  AH G AW N  | ,Then you find it again and lose it again.,then you find it again and lose it again,0,9,1,36
t15.2024.07.28,7,12,Switchboard,W IY V  |  G AA T  |  F AO R  |  K IH D Z  | ,W IY V  |  G AA T  |  F AO R  |  K IH D Z  | ,We've got four kids.,weave got four kids,1,4,0,17
t15.2024.07.28,7,13,Switchboard,M AY  |  L IH T AH L  |  G ER L  |  L AY K S  |  B L UW  |  M AO R  |  DH AE N  |  P IH NG K  | ,M AY  |  L IH T AH L  |  G ER L  |  L AY K S  |  B L UW  |  M AO R  |  DH AE N  |  P IH K  | ,My little girl likes blue more than pink.,mai littell girl lykes blue more than pic,4,8,1,35
t15.2024.07.28,7,14,Switchboard,IH N  |  M EY  |  IH T  |  W IH L  |  B IY  |  F AY V  |  Y IH R Z  |  S IH N S  |  AY  |  M EH T  |  HH IH M  | ,IH N  |  M EY  |  IH T  |  W IH L  |  B IY  |  F AY V  |  Y IH R Z  |  S IH N S  |  AY  |  M EH T  |  HH IH M  | ,In May it will be five years since I met him.,in may it will be five years since i met him,0,11,0,40
t15.2024.07.28,7,15,Switchboard,SH IY  |  Y UW Z D  |  T UW  |  L AH V  |  T UW  |  D UW  |  S T AH F  |  L AY K  |  DH AE T  | ,SH IY  |  Y UW Z D  |  T UW  |  L AH V  |  T UW  |  D UW  |  S T AH F  |  L AY K  |  DH AE T  | ,She used to love to do stuff like that.,used to love to do stuff like that,1,9,0,34
t15.2024.07.28,7,16,Switchboard,M AY  |  W AY F  |  AH N D  |  D AO T ER  |  W ER  |  K IH D N AE P T  | ,M AY  |  W AY F  |  AH N D  |  D AO T ER  |  W ER  |  K IH N AA P  | ,My wife and daughter were kidnapped.,my wife and daughter were kidnapped,0,6,3,27
t15.2024.07.28,7,17,Switchboard,S EY T AH N  |  R IH JH OY S T  |  W IH DH  |  HH IH Z  |  B ER TH  | ,S EH N T AH N  |  R IH K AO R D Z  |  W IH DH  |  IH Z  |  B ER TH  | ,Satan rejoiced with his birth.,centered rewards with his birth,2,5,8,25
t15.2024.07.28,7,18,Switchboard,IH T  |  W AA Z  |  HH IH Z  |  D IH S IH ZH AH N  |  AH N D  |  Y UW  |  HH AE V  |  T UW  |  R IH S P EH K T  |  IH T  | ,IH T  |  W AA Z  |  IH Z  |  D IH S IH ZH AH N  |  AH N D  |  Y UW  |  HH AE V  |  T UW  |  R IH S B EH K T  |  IH T  | ,It was his decision and you have to respect it.,it was is decision and you have to respect it,1,10,2,44
t15.2024.07.28,7,19,Switchboard,N OW  |  AY  |  D IH D AH N T  |  G OW  |  T UW  |  DH AH  |  S T AO R  | ,N OW  |  AY  |  D IH D AH N T  |  G OW  |  T UW  |  DH AH  |  S T AO R  | ,No I didn't go to the store.,i didn't go to the store,1,7,0,26
t15.2024.07.28,7,20,Switchboard,W IY  |  W IH L  |  HH EH D  |  T UW  |  F L AO R AH D AH  |  F AO R  |  V EY K EY SH AH N  | ,W IY  |  W IH L  |  HH EH D  |  T UW  |  R L AW AH D AH  |  F AO R  |  V EY JH IH SH AH N  | ,We will head to Florida for vacation.,we will head to florida for vacation,0,7,5,34
t15.2024.07.28,7,21,Switchboard,T EY K  |  AH  |  S T AE SH  |  AH V  |  B UH K S  |  AO R  |  S M AO L  |  K W AY AH T  |  T OY Z  | ,T EY K  |  AH  |  S T AE K S  |  AH V  |  B UH K S  |  AA R  |  S M AO L  |  K W AY AH T  |  T OY Z  | ,Take a stash of books or small quiet toys.,take a stacks of books or small quiet toys,1,9,3,37
t15.2024.07.28,7,22,Switchboard,AY  |  W UH D  |  R IY K AH N S IH D ER  |  W EH R  |  AY  |  W AA Z  |  B AY IH NG  |  IH T  |  F R AH M  | ,AY  |  W UH D  |  W EH N D ER N S IH D ER  |  W EH R  |  AY  |  W AA Z  |  B AY IH NG  |  IH T  |  F R AH M  | ,I would reconsider where I was buying it from.,would reconsider where i was buying it from,1,9,5,39
t15.2024.07.28,7,23,Switchboard,IH T  |  W AA Z  |  R IH T AH N  |  AE T  |  AH  |  TH ER D  |  G R EY D  |  L EH V AH L  | ,IH T  |  W AA Z  |  R EH N T AH N  |  AE T  |  AH  |  TH ER D  |  W EH D  |  L EH V AH L  | ,It was written at a third grade level.,it was rented at a third when level,2,8,5,33
t15.2025.01.10,8,0,Switchboard,DH EH R  |  D UW IH NG  |  AH  |  L AA T  |  AH V  |  G UH D  |  R IY S ER CH  |  HH IY R  | ,DH EH R  |  D UW AH  |  AH D  |  L AA T  |  AH N  |  D IH D  |  R AH N S AH N Z  |  HH IY R  | ,They're doing a lot of good research here.,there dual a lot and did concerns here,5,8,11,32
t15.2025.01.10,8,1,Switchboard,IH F  |  IH T  |  D AH Z  |  DH AH  |  JH AA B  | ,IH F  |  IH N  |  D AH Z  |  DH AH  |  T AY M  | ,If it does the job.,if in does the time,2,5,4,17
t15.2025.01.10,8,2,Switchboard,D UW  |  Y UW  |  L AY K  |  T UW  |  T R AE V AH L  | ,D UW  |  Y UW  |  L AY D  |  T UW  |  D IH V AH L  | ,Do you like to travel?,you lied to devil,3,5,4,20
t15.2025.01.10,8,3,Switchboard,DH AH  |  S T EY T  |  AH N D  |  DH AH  |  S IH T IY  |  AA R  |  K AA N T R AH D IH K T IH NG  |  IY CH  |  AH DH ER  | ,DH AH  |  S T EY T  |  AH N D  |  DH AH  |  S AE T IY  |  AA R  |  K AH N T AH N T EY N T IY  |  IH T S  |  S T EH L D ER  | ,The state and the city are contradicting each other.,the state and the city are continuity it stead,3,9,16,43
t15.2025.01.10,8,4,Switchboard,HH AW  |  D IH D  |  R IY S ER CH ER Z  |  R IY CH  |  DH IH S  |  K AH N K L UW ZH AH N  | ,AY  |  D IH D  |  P R EH S AH JH ER Z  |  R EH T  |  DH IH S  |  K AH K L UW ZH AH N  | ,How did researchers reach this conclusion?,did prisoners write this conclusion,3,6,9,33
t15.2025.01.10,8,5,Switchboard,Y UW  |  D OW N T  |  N IY D  |  AH  |  P ER S IH N AH L  |  W AH N  | ,Y UW  |  D OW N T  |  N IY D  |  AH  |  P AA S AH N  |  W AH N  | ,You don't need a personal one.,doan need a passon one,3,6,4,26
t15.2025.01.10,8,6,Switchboard,DH AH  |  M EH ZH ER  |  P AE S T  |  DH AH  |  HH AW S  |  B AY  |  AH  |  L AE N D S L AY D  |  V OW T  | ,DH AH  |  V AE ZH ER  |  P AE S T  |  DH AH  |  HH AW S  |  B AY  |  AH  |  L AH N Z AH N  |  M UW D  | ,The measure passed the House by a landslide vote.,the measure passed the house by a lenzen moot,2,9,11,38
t15.2025.01.10,8,7,Switchboard,DH EY  |  S EH N T  |  AH S  |  AH  |  L IH T AH L  |  B UH K L IH T  |  T UW  |  R EH D  | ,DH AH  |  S EH D  |  HH AE Z  |  AH  |  L IH T AH L  |  B IH L AH N  |  T UW  |  R EY D  | ,They sent us a little booklet to read.,said has a little billet to read,4,8,11,33
t15.2025.01.10,8,8,Switchboard,W AY  |  IH Z  |  DH IH S  |  S AH CH  |  AE N  |  AH N Y UW ZH UW AH L  |  TH IH NG  |  T UW  |  D UW  | ,W AY  |  IH Z  |  DH IH S  |  S AA CH  |  AE N  |  AE K UW ZH UW AH L  |  TH IH NG  |  T UW  |  D UW  | ,Why is this such an unusual thing to do?,is this such an conal thing to do,2,9,4,36
t15.2025.01.10,8,9,Switchboard,B IH T W IY N  |  DH AH  |  R OW Z  |  AH N D  |  AO L  | ,M IH T IY UW T  |  DH AH  |  R ER Z  |  AE N  |  AO L  | ,Between the rows and all.,repeat the raise an all,3,5,7,21
t15.2025.01.10,8,10,Switchboard,W IY  |  HH AE V  |  AH  |  D AO G  |  T UW  |  S OW  |  DH AE T  |  AE D Z  |  T UW  |  IH T  | ,W IY  |  HH AE V  |  AH  |  D EY G  |  T UW  |  S OW  |  N AA T  |  AE S  |  T UW  |  IH N  | ,We have a dog too so that adds to it.,have a dog to so not has to in,5,10,6,33
t15.2025.01.10,8,11,Switchboard,T EY K  |  AH  |  S IY T  |  AA N  |  DH AH  |  B EH N CH  | ,K UW  |  AH  |  S IY T  |  AA N  |  DH AH  |  M AH CH  | ,Take a seat on the bench.,to a seat on the much,2,6,6,21
t15.2025.01.10,8,13,Switchboard,M AY  |  HH AH Z B AH N D  |  IH Z  |  R IY L  |  IH N T UW  |  S P AO R T S  |  T UW  | ,M AY  |  HH AA Z B AH N D  |  IH Z  |  SH IY L  |  IH N T UW  |  P OY S  |  T UW  | ,My husband is real into sports too.,my husband is real into voice to,2,7,6,33
t15.2025.01.10,8,15,Switchboard,AY  |  D OW N T  |  N OW  |  IH F  |  IH T S  |  DH AE T  |  S IH R IY AH S  | ,AY  |  D OW N T  |  N OW  |  IH F  |  IH N  |  DH AE T  |  Y IH R IY AH  | ,I don't know if it's that serious.,dote know if it that seria,4,7,4,28
t15.2025.01.10,8,16,Switchboard,AY M  |  G OW IH NG  |  T UW  |  V IH Z IH T  |  F L AO R AH D AH  |  AH N D  |  L UW IY Z IY AE N AH  | ,AY M  |  G OW IH NG  |  T UW  |  F IH Z IH N  |  R EH R AH T IY  |  AH N D  |  L UW ZH UW T ER  | ,I'm going to visit Florida and Louisiana.,going to visit rarity and luu,3,7,13,38
t15.2025.01.10,8,17,Switchboard,K AA R Z  |  HH AE V  |  K AH M  |  D AW N  |  IH N  |  P R AY S  |  S IH G N IH F IH K AH N T L IY  | ,K AA R Z  |  AH V  |  K AH M  |  B D AW N  |  IH N  |  P R AA S  |  S AH M T EH P IH N AH T L IY  | ,Cars have come down in price significantly.,cars of come down in press systemically,3,7,11,39
t15.2025.01.10,8,18,Switchboard,W EH N  |  W IY  |  B AA T  |  IH T  |  L AE S T  |  Y IH R  | ,W AH N  |  W IY  |  B UH T  |  IH T  |  L AE S T  |  Y IH R  | ,When we bought it last year.,one we bought it last year,1,6,2,23
t15.2025.01.10,8,19,Switchboard,AY  |  K AY N D  |  AH V  |  W IH SH  |  DH AE T  |  DH EY  |  HH AE D  |  AH  |  L IH T AH L  |  L IY G  |  F AO R  |  DH AH  |  B OY Z  | ,AY  |  K AY N D  |  AH V  |  W IY K S  |  DH AE T  |  DH EY  |  HH AE D  |  AH  |  L IH T AH L  |  L IH K  |  F AO R  |  DH AH  |  M AO R Z  | ,I kind of wish that they had a little league for the boys.,kind of weak that they had a little lick for the morze,4,13,8,48
t15.2025.01.10,8,20,Switchboard,AH N D  |  DH AE T  |  IH Z  |  DH AH  |  B EH S T  |  B UH K  |  T UW  |  G OW  |  TH R UW  | ,AH N D  |  N AA T  |  IH Z  |  DH AH  |  M AH S T  |  B EY L  |  T UW  |  L AO D  |  TH R UW  | ,And that is the best book to go through.,and not is the must bale to law through,4,9,9,33
t15.2025.01.10,8,21,Switchboard,IH T S  |  N AY S  |  T UW  |  HH AE V  |  AH  |  P EH T  |  D AO G  | ,IH T S  |  N AA T  |  T UW  |  AH V  |  AH  |  B AE D  |  D AO G  | ,It's nice to have a pet dog.,its not to have bad dog,4,7,7,25
t15.2025.01.10,8,22,Switchboard,DH AE T S  |  W AH N  |  G UH D  |  TH IH NG  |  AH B AW T  |  HH AE V IH NG  |  AH  |  K AE T  |  DH OW  | ,DH AE T S  |  W AH N  |  G UH D  |  TH IH NG K  |  AH B AW T  |  EH V IH  |  AH  |  K AE N T  |  DH OW  | ,That's one good thing about having a cat though.,that one good think about every a cant though,4,9,5,37
t15.2025.01.10,8,23,Switchboard,DH AH  |  R IH CH  |  P IY P AH L  |  S T AA R T IH D  |  L IY V IH NG  |  DH AH  |  S IH T IY  | ,DH EY  |  R EH S T  |  P IY P AH L  |  S AE T AH D  |  L AY V IH NG  |  DH AH  |  D EY T IY  | ,The rich people started leaving the city.,rest people cited living the date,5,7,11,35
t15.2025.01.10,8,24,Switchboard,HH IY  |  W EH N T  |  OW V ER  |  AO L  |  DH AE T  |  W IH DH  |  HH IH Z  |  D AA K T ER Z  | ,HH IY  |  W AH T  |  OW V ER  |  AO L  |  DH AE T  |  W IH DH  |  IH Z  |  D AE L ER Z  | ,He went over all that with his doctors.,he won over all that with his dancers,2,8,6,34
t15.2025.01.12,6,0,Switchboard,AE K CH UW AH L IY  |  IH T  |  M EY K S  |  S EH N S  |  T UW  |  AH  |  S ER T AH N  |  IH K S T EH N T  | ,AE K CH UW AH L IY  |  IH T  |  M EY K S  |  S EY K S  |  T UW  |  AH  |  S EH K T AH D  |  IH K S T EH N T  | ,"Actually, it makes sense to a certain extent.",actually it makes sex to a certain extent,1,8,5,40
t15.2025.01.12,6,1,Switchboard,D AH Z AH N T  |  S IY M  |  L AY K  |  IH T  |  S OW  |  F AA R  | ,D AH Z AH N T  |  S EY M  |  L AY K  |  IH T  |  S OW  |  F AO R  | ,Doesn't seem like it so far.,dozen same like it so for,3,6,2,25
t15.2025.01.12,6,2,Switchboard,W EH N  |  W AA Z  |  IH T  | ,W EH N  |  W AA Z  |  IH T  | ,When was it?,when was it,0,3,0,11
t15.2025.01.12,6,3,Switchboard,DH AE T S  |  AH  |  S AY AH N S  |  IH N  |  IH T S EH L F  | ,DH AE T S  |  AH  |  S AY AH N S  |  IH N  |  IH N S EH L F  | ,That's a science in itself.,that a science in itself,1,5,1,23
t15.2025.01.12,6,4,Switchboard,B AH T  |  IH T  |  D IH D AH N T  |  G EH T  |  DH AH  |  AH P ER  |  P AA R T  |  AH V  |  M AY  |  B AA D IY  | ,B AH T  |  IH T  |  D IH D AH N T  |  G EH T  |  DH AH  |  HH AE P ER  |  P AA R T  |  AH V  |  M AY  |  M AE T IY  | ,But it didn't get the upper part of my body.,but it ditton get the hopper part of my matty,3,10,5,41
