session,block,trial,corpus,true_phonemes,pred_phonemes,true_sentence,pred_sentence
t15.2024.07.28,6,46,Switchboard,,HH AW  |  M EH N IY  |  AH V  |  DH IY Z  |  K OY N Z  |  W IH L  |  W IY  |  N IY D  | ,,how many of these coins will we nead
t15.2024.07.28,6,47,Switchboard,,IH F  |  Y UW  |  D R IH NG K  |  AH  |  L AA T  |  AH V  |  K AE N F IH N  |  Y UW L  |  S T EY  |  AH W EY  | ,,you drink a lot of caffeine yule stay awake
t15.2024.07.28,6,48,Switchboard,,SH OW IH NG  |  D IH T AH  |  IH Z  |  AE N  |  EH K S AH L AH N T  |  W EY  |  T UW  |  P R UW V  |  AH  |  P OY N T  | ,,showing data is an excellent way to prove a point
t15.2024.07.28,6,49,Switchboard,,IH T  |  W AA Z  |  AH  |  K AH R D L AH N S  |  F OW N  | ,,it was a cordless phone
t15.2024.07.28,7,24,Switchboard,,AY  |  D UW  |  N AA T  |  CH AA R JH  |  IH K S EH P T  |  F AO R  |  AH M ER JH AH N IY Z  | ,,do not charge except for emergencies
t15.2024.07.28,7,25,Switchboard,,AY L  |  B IY  |  DH EH R  |  IH N  |  DH AH  |  AE F T ER N UW N  | ,,isle be there in the afternoon
t15.2024.07.28,7,26,Switchboard,,DH AE T S  |  G OW  |  V IH Z IH T  |  F AO R  |  L AY K  |  AH  |  SH AO R T  |  W IY K EH N D  |  AO R  |  S AH M TH IH NG  | ,,lets go visit for like a short weekend or something
t15.2024.07.28,7,27,Switchboard,,AY  |  TH IH NG K  |  DH AE T S  |  DH AH  |  W EY  |  DH IH S  |  IH Z  |  D AH N  | ,,think gnats the way this is done
t15.2024.07.28,7,28,Switchboard,,AH  |  P UH T  |  AH V  |  DH AH  |  S EH K S T AH M  | ,,part of the system
t15.2024.07.28,7,29,Switchboard,,EH V R IY W AH N  |  N OW Z  |  HH AW  |  T UW  |  M EY K  |  AH  |  T UW N AH  |  F IH SH  |  S AW M P L IH N JH  | ,,everyone knows how to make a tuna fish sumlin
t15.2024.07.28,7,30,Switchboard,,AY  |  G EH T  |  R IH M EH M B ER  |  DH AH  |  G AY L Z  |  N EY M  | ,,get remember the guys name
t15.2024.07.28,7,31,Switchboard,,W AH T  |  D UW  |  Y UW  |  TH IH NG K  |  AH B AW T  |  DH IH S  |  R IY S ER CH  | ,,what do you think about this research
t15.2024.07.28,7,32,Switchboard,,W IY  |  L AH V  |  IY T IY  |  F R EH SH  |  V EH JH T AH B AH L Z  |  IH N  |  DH AH  |  S AH M ER  | ,,we love meaty fresh vegetables in the summer
t15.2024.07.28,7,33,Switchboard,,Y UW  |  K AE N  |  S IY  |  W AH T  |  AY  |  M IY N  | ,,u can cie what ai mean
t15.2024.07.28,7,34,Switchboard,,AY  |  AE M  |  AH N D  |  EY ZH AH N  |  W IH M AH N  |  W IH DH  |  AH  |  W AY T  |  B OY F R EH N T  | ,,am an asian women with a white boyfriend
t15.2024.07.28,7,36,Switchboard,,W IY  |  F EH L T  |  G OW N T IY  | ,,we felt guilty
t15.2024.07.28,7,37,Switchboard,,AY  |  R IH L IY  |  L AY K  |  IH T  | ,,really like it
t15.2024.07.28,7,38,Switchboard,,Y UW  |  K AE N  |  S IH T  |  IH N  |  DH AH  |  S AH N  |  AO L  |  D EY  |  ER AW N D  |  DH AH  |  P OY L  | ,,can sit in the sun all day around the pool
t15.2024.07.28,7,39,Switchboard,,AY  |  R IH L IY  |  D OW N T  |  W AA N T  |  T UW  |  S IY  |  DH EH M  |  G OW  | ,,really dote want to see them go
t15.2024.07.28,7,40,Switchboard,,DH AH  |  AO L  |  W AH T  |  AH  |  R IH W AO R D  |  AO R  |  W AH T EH V ER  | ,,the all what a reward or whatever
t15.2024.07.28,7,41,Switchboard,,AY V  |  K W IH T  |  D UW IH NG  |  DH AE T  |  B AH S EH L F  | ,,i quit doing that myself
t15.2024.07.28,7,42,Switchboard,,DH AH  |  R EH S T ER AY T  |  M AH S T  |  B AE G Z  |  DH AH  |  IH K S P EH K SH AH N  | ,,the restaurant must back the expansion
t15.2024.07.28,7,43,Switchboard,,W EH R  |  D UW  |  Y UW  |  G OW  |  K AE M P IH NG  |  AE T  |  ER AW N D  |  HH IY R  | ,,where du you go camping at around here
t15.2024.07.28,7,44,Switchboard,,AY  |  T R AY  |  T UW  |  S EY V  |  DH AE T  |  F AO R  |  DH AH  |  W IY K EH N D  | ,,try to save that for the weekend
t15.2024.07.28,7,45,Switchboard,,W EH N  |  D AH Z  |  S K UW L  |  S P AA R T  | ,,when does school start
t15.2024.07.28,7,47,Switchboard,,DH AE T S  |  JH AH S T  |  DH AH  |  W EY  |  IH T  |  W AA Z  | ,,that just the way it was
t15.2024.07.28,7,48,Switchboard,,V AE K S T AH B AH L Z  |  G R OW  |  IH N  |  DH AH  |  F IY N D Z  | ,,vegetables grow in the fields
t15.2024.07.28,7,49,Switchboard,,AY  |  HH AE D  |  EH N D AH D  |  AH P  |  IH T  |  AH  |  V EH R IY  |  T AH M P L IY  |  L UH T  |  EH R IY AH  | ,,had ended up it a very simply leet area
t15.2025.01.10,8,25,Switchboard,,N AW T  |  G EH T  |  M AY  |  R AE D AH  |  AH  |  DH OW Z  |  B EY B ER  | ,,not get my rata of those baber
t15.2025.01.10,8,26,Switchboard,,SH IY  |  W AH D AH N D  |  DH EH M  |  T UW  |  K AO R L D  |  T UW  |  G EH T  |  W AH N  |  F AO R  |  HH ER  | ,,wooden them to core to get one for her
t15.2025.01.10,8,27,Switchboard,,DH EH N  |  AY  |  TH IH NG K  |  Y UW  |  HH AE V  |  AH  |  M AO R  |  IH P AE D AH B AH L  |  AH P R EH OW S  | ,,then ai think you have a more appealable oppress
t15.2025.01.10,8,28,Switchboard,,AY  |  JH AH S T  |  D OW N T  |  L AY K  |  DH AE T  | ,,just doan like that
t15.2025.01.10,8,29,Switchboard,,IH T  |  Y UW  |  S IY  |  IH T  |  P R AY IH NG  |  DH AE R Z  |  AH  |  P R EH B L AH M  | ,,you see it trying theirs problem
t15.2025.01.10,8,31,Switchboard,,W AH T S  |  DH AH  |  W AH N T  |  AH V  |  DH AH T  | ,,whats the one of the
t15.2025.01.10,8,32,Switchboard,,AY  |  W AA Z AH N T  |  IY V IH N  |  K AH IH JH D  |  F AO R  |  IH N  | ,,watches even coverage for in
t15.2025.01.10,8,33,Switchboard,,AH N JH AH N Z  |  AH V  |  AA R T ER  |  AO R  |  P AE L ER Z  |  P AA S IH NG  |  TH R UW  |  DH AH  |  K AH N T AW L  | ,,engines of arter or dollars passing through the kanai
t15.2025.01.10,8,34,Switchboard,,AY  |  N OW  |  W EH N  |  AH  |  W AA Z  |  W ER K IH NG  |  TH IH NG Z  |  W AH  |  D EH F ER AH  | ,,no when a was working things the deferral
t15.2025.01.10,8,35,Switchboard,,JH OY S T  |  TH IH NG Z  |  AH P  |  AH  |  L IH T AH L  |  B AH T  | ,,just things up little bit
t15.2025.01.10,8,36,Switchboard,,IH F  |  AH  |  M OW V ER  |  IH Z  |  P R AA B Y AH L IY  |  IH T  |  N IY Z  |  IH N  |  DH EH R AH N AH Z  |  R IH G ER  | ,,mover is popular it does in arens rigor
t15.2025.01.10,8,37,Switchboard,,AY  |  D OW N T  |  N OW  |  IH F  |  Y IY L  |  EH V ER  |  S IY  |  AE M  |  AH G EH N  | ,,doan know if yelle ever seem again
t15.2025.01.10,8,38,Switchboard,,IH F  |  AY  |  L AY V D  |  IH N  |  N UW  |  Y UW  |  S IH T IY  |  AA R  |  W AA EH CH AH N AH N  | ,,if ai loved in new yew city or washington
t15.2025.01.10,8,39,Switchboard,,D UW  |  Y UW  |  W AA N T  |  T UW  |  HH OW M  |  OW V ER  |  AE F T ER  |  S K Y UW R  | ,,you want to home over after your
t15.2025.01.10,8,40,Switchboard,,DH EH R Z  |  R AO IH NG  |  T R AY AW L Z  |  AH N D  |  B OW TH  |  S EH S D  |  AH V  |  DH AH  |  R IH V ER  | ,,theirs rowing tiles and both said of the river
t15.2025.01.10,8,41,Switchboard,,IH T  |  S EY M Z  |  AH  |  P IY P AH L  |  JH AH S T  |  G OW  |  IH N  |  S OW K ER L Z  | ,,it seems the people just go in suckers
t15.2025.01.10,8,42,Switchboard,,S EY  |  W AH T  |  W IY  |  K AE N  |  T AH M  |  AH T  |  W EH DH  | ,,what we canam a with
t15.2025.01.10,8,43,Switchboard,,K AH M P Y UW L AH ER AH S T  |  D AH S IH N Z  |  AA R  |  V EH R IY  |  K AH N P L AH T IH T AH D  | ,,computers buses are very complicated
t15.2025.01.10,8,44,Switchboard,,W EH R  |  AO L W EY Z  |  B IY  |  T AE K S AH Z  |  M AO R  |  S AH M TH IH NG  | ,,where always be taxes for something
t15.2025.01.10,8,45,Switchboard,,AY  |  TH IH NG K  |  IH Z  |  S AH B  |  K IH Z AH Z  |  N AE T  |  IH Z  |  G ER AY K T  | ,,thinkin some causes that is correct
t15.2025.01.10,8,46,Switchboard,,DH EY  |  W IH L  |  HH OW M  |  DH AH  |  K AH N T R IY  |  R ER AY M IH NG  |  IH N V EH N T UW AH L IY  | ,,they will home the country rammer eventually
t15.2025.01.10,8,47,Switchboard,,IH T  |  S AH D AH N  |  B IY  |  DH AE T  |  W EY  |  AY  |  OW N D  |  TH IH NG K  | ,,sudden be that way ai old think
t15.2025.01.10,8,48,Switchboard,,HH IY  |  K AA T  |  AH V  |  AE Z  |  F AO L  |  S IH N P UH  |  AH N  |  DH AH  |  P L EY S  | ,,cott of has fall deploy on the place
t15.2025.01.10,8,49,Switchboard,,IH T  |  IH Z  |  AO L  |  AH B AW T  |  EH V IY  |  K AA N T EY SH AH N Z  |  AH N D  |  M EH N IY  | ,,it is all about every contentions and many
t15.2025.01.12,6,25,Switchboard,,IH T S  |  P AA T  |  AH V  |  DH AH  |  OW N K W EY ZH AH N  | ,,its part of the equation
t15.2025.01.12,6,26,Switchboard,,DH EH R Z  |  AH N AH DH ER  |  HH AE S P AE N T  |  AH V  |  DH IH S  | ,,theirs another aspect of this
t15.2025.01.12,6,28,Switchboard,,HH IY  |  ER N D  |  AH  |  F UH L  |  V AA L AH JH AH P  | ,,he heard a full volatile
t15.2025.01.12,6,29,Switchboard,,W IY  |  D AH Z  |  G UH D AH N T  |  S T AE N D  |  IH T  | ,,we does gooden stand it
t15.2025.01.12,6,30,Switchboard,,DH AH  |  S T AO R IY  |  W AA Z  |  AH  |  V EH R IY  |  D IH P AO R T IH K  |  S T AO R IY  | ,,the story was a very deporting story
t15.2025.01.12,6,31,Switchboard,,AH  |  P IH K Y IH K Y AH L ER  |  K AY N D  |  AH V  |  SH UW  |  F AO R  |  HH AE K IH NG  | ,,popular kind of shoe for hacking
t15.2025.01.12,6,32,Switchboard,,D UW  |  Y UW  |  W AA N T  |  T UW  |  M AY  |  S AH M TH IH NG  | ,,due you want to my something
t15.2025.01.12,6,33,Switchboard,,W AH T  |  W UH D  |  Y UW  |  D UW  |  AH B AW T  |  IH T  | ,,what would you do about it
t15.2025.01.12,6,34,Switchboard,,DH IH S  |  IH Z  |  JH AH S T  |  AH  |  D AA R T IY  |  P OY N T  | ,,this is just a storti point
t15.2025.01.12,6,35,Switchboard,,W EH N  |  D UW  |  Y UW  |  W AA N T  |  DH AH  |  P EY M AH S IH T ER  |  T UW  |  K EY M  | ,,when to you want the babysitter to came
t15.2025.01.12,6,36,Switchboard,,AY  |  D OW N T  |  N OW  |  W AH T  |  Y AO R  |  M AH T IY  |  P ER S IH D IH K  |  IH Z  |  AA N  |  Y AO R  |  F OW N  | ,,dent know what your mighty pacific is on your phone
t15.2025.01.12,6,37,Switchboard,,DH EY  |  D OW N T  |  N IH T IY S  |  EH N IY  |  T AY M  |  D IH F ER AH S  | ,,they dot notice any time difference
t15.2025.01.12,6,38,Switchboard,,IH T  |  W AA Z  |  AH  |  B EH N AH S W IY T  |  JH OY R  | ,,it was a bittersweet joy
t15.2025.01.12,6,39,Switchboard,,AY  |  TH IH NG K  |  IH T S  |  N EH V ER AH N AH T L IY  |  G AA T AH N  |  B EH T ER  | ,,think its definitely gotten better
t15.2025.01.12,6,40,Switchboard,,DH EY  |  D UW  |  N AA T  |  P R EH V IY Z  |  EH N IY TH IH NG  |  S P AH S IH SH AH L  |  DH IY Z  |  D EY Z  | ,,they due not pennies anything pursifull these days
t15.2025.01.12,6,41,Switchboard,,AY  |  D OW N T  |  HH AE V  |  AH  |  P R AA B L AH M  |  AE T  |  AO L  |  W IH DH  |  EH M P L OY AH Z  | ,,dent have a problem at all with employees
t15.2025.01.12,6,42,Switchboard,,T EY K  |  AH  |  SH AW AH  |  AH N D  |  G EH T  |  D R EH S T  | ,,take a shower and get dressed
t15.2025.01.12,6,43,Switchboard,,B OW TH  |  AH V  |  M AY  |  K AE T S  |  AO R  |  D IH N K L AO D  | ,,both of my cats or deployed
t15.2025.01.12,6,44,Switchboard,,AY  |  JH AH S T  |  L EH T  |  AW T  |  D IH D AH S T  |  S P AY D  |  EH N IY  |  M AH N IY  | ,,just let out deduct spend any money
t15.2025.01.12,6,45,Switchboard,,DH EH R  |  K UH D  |  B IY  |  AH  |  L AA T  |  AH V  |  AA P SH AH Z  | ,,there could be a lot of options
t15.2025.01.12,6,46,Switchboard,,AH DH ER  |  DH AE T  |  DH AE T  |  DH EY  |  HH AE V  |  DH AH  |  Y UW ZH AH W AH L  |  S T AH F  | ,,other than that they have the usual stuff
t15.2025.01.12,6,47,Switchboard,,IH T  |  IH Z  |  R IH L IY  |  S T EH R IY  | ,,it is really scary
t15.2025.01.12,6,48,Switchboard,,DH EH R Z  |  AE T  |  L IY S T  |  W AH N  |  K AE T  |  IH N  |  DH AH  |  HH AW S  | ,,theirs at least one cat in the house
t15.2025.01.12,6,49,Switchboard,,AY M  |  N AA T  |  SH UH R  |  HH AW  |  DH EH R  |  G OW IH NG  |  T UW  |  F IY L  |  AH B AW T  |  IH T  | ,,not sure how their going to feel about it
t15.2025.01.12,7,26,Switchboard,,SH IY  |  D IH D  |  V EH R IY  |  W IY L  |  DH EH R  | ,,she did very wheel there
t15.2025.01.12,7,27,Switchboard,,SH IY  |  D IH D AH N T  |  L AY V  |  W IH DH  |  AH S  | ,,she done live with us
t15.2025.01.12,7,28,Switchboard,,DH AE T S  |  R IH L IY  |  W IH N D  | ,,that really weird
t15.2025.01.12,7,29,Switchboard,,IH T S  |  AH  |  P L EH ZH ER  |  T UW  |  M EY K  |  Y AO R  |  AH K EY N T IY Z  | ,,its a pleasure to make your appointees
t15.2025.01.12,7,30,Switchboard,,HH OW P  |  Y UW  |  HH AE V  |  EH N JH OY D  |  DH IH S  |  D IH N AO R IY AH L  | ,,hope you have enjoyed this tutorial
t15.2025.01.12,7,31,Switchboard,,DH AH  |  JH UH R IY  |  S T EH K T AH M  |  IH N S OW L  |  IH Z  |  N AA T  |  P IH P F IH K T  | ,,the jury system insult is not picked
t15.2025.01.12,7,32,Switchboard,,M AY  |  P EH R AH N T S  |  AO L W EY Z  |  S EH D  |  IH F  |  W IY  |  W AO N T IH D  |  AH  |  K AA R  |  W IY  |  AE T  |  T UW  |  D EY  |  F AO R  |  IH T  | ,,my parents always said if oui wanted a carre oui had to day for it
t15.2025.01.12,7,33,Switchboard,,W IY  |  P EH N T AH N  |  DH OW Z  |  AE T  |  B AY  |  DH AH  |  S AH M T IH NG  |  T EY K  | ,,penton those out by the septic take
t15.2025.01.12,7,34,Switchboard,,IH T  |  HH AE P AH N Z  |  EH V ER IY  |  S IH NG G AH L  |  M AH N TH  |  W IH TH AW T  |  F IY L  | ,,it happens every single month without feel
t15.2025.01.12,7,35,Switchboard,,AE N AH M L AH S  |  AE D  |  S AH M B AW L  |  G AA N T AH N  |  IH N T UW  |  DH AH  |  D R AE SH  | ,,animates had somehow gotten into the trash
t15.2025.01.12,7,36,Switchboard,,AY V  |  D AH N  |  S AH M  |  AH DH ER  |  TH IH NG Z  |  T UW  | ,,done some other things to
t15.2025.01.12,7,37,Switchboard,,K AY N D  |  AH V  |  AH  |  P IH K T IH K  |  IH N  |  DH AH  |  W ER N S  |  T AY  |  TH IH NG  | ,,kind of a picnic in the worse thai thing
t15.2025.01.12,7,38,Switchboard,,AE K CH UW AH L IY  |  DH IH S  |  F AO L  |  AY  |  AE M  |  G OW IH NG  |  B AE K  |  T UW  |  S K UW L  | ,,actually this fall i am going back to school
t15.2025.01.12,7,39,Switchboard,,AW ER  |  IH N V AH S T R EY SH AH N  |  IH Z T ER IY  | ,,our immigration history
t15.2025.01.12,7,40,Switchboard,,W IY  |  Y UW Z D  |  T UW  |  AO L W EY Z  |  EH N JH OY  |  W AA N T IH NG  | ,,we used to always enjoy watching
t15.2025.01.12,7,41,Switchboard,,Y UW  |  G OW  |  AW T S T AY D  |  AH N D  |  P L EY  | ,,you go outside and play
t15.2025.01.12,7,42,Switchboard,,Y UW D  |  TH IH NG  |  DH AE T  |  IH T  |  W AA Z  |  AH  |  P R AY V AH N T  |  S K UW L  | ,,good thing that it was a private school
t15.2025.01.12,7,43,Switchboard,,AY  |  N OW  |  T UW  |  W IH M AH N  |  HH UW  |  W EH N T  |  DH EH R  | ,,no to women who went there
t15.2025.01.12,7,44,Switchboard,,DH EY V  |  D AO R T IH D  |  AH  |  JH R IH G  |  D EH S IH NG  |  P AA L AH S IY  | ,,them darted a jig dissing policy
t15.2025.01.12,7,45,Switchboard,,AY  |  TH IH NG K  |  N EH R Z  |  AH B AW T  |  S EH V AH N T IY  |  AH V  |  DH EH M  | ,,think theirs about seventy of them
t15.2025.01.12,7,46,Switchboard,,IH F  |  Y AO R  |  S AH V IH NG  |  AH N AH DH ER  |  T IY K  |  W IH DH  |  IH T  | ,,if your serving another take with it
t15.2025.01.12,7,47,Switchboard,,AY V  |  HH ER D  |  D EH F ER AH N T  | ,,i heard different
t15.2025.01.12,7,48,Switchboard,,HH IY  |  D OW N T  |  IH N S EH L F  |  DH EH R  |  S K UW L  |  P R EY S IH K L IY  | ,,he dote himself their school basically
t15.2025.03.14,4,12,Switchboard,,DH EH N  |  AY  |  HH ER  |  AH  |  V EH R IY  |  N AA T  |  IH N S P L OW ZH AH N  | ,,then ai heard a very not explosion
t15.2025.03.14,4,13,Switchboard,,M AY  |  D AE S  |  IH Z  |  AH  |  P IH T EY T AH  |  F EY V ER IY  | ,,das is a potato favor
t15.2025.03.14,4,14,Switchboard,,DH IH S  |  AH  |  G UH N  |  AE F SH AH IH NG  |  T UW  |  K AH N D AH D T IY  | ,,this a good ashen to condit
t15.2025.03.14,4,15,Switchboard,,D UW  |  Y UW  |  W AA T  |  T UW  |  IH T  |  EH N S AY D  |  AO R  |  AO L S AY D  | ,,u watt tit inside or aside
t15.2025.03.14,4,16,Switchboard,, |  S OW  |  W IY  |  K AH L W AH L IY  |  S T EY T  |  IH N S ER T  | ,,so we casually state insert
t15.2025.03.14,4,17,Switchboard,,B IH S P W EY Z AH Z  |  R AH M  |  AH DH ER  |  T EH N AH V EH S AH T IY  |  W IH L  |  B IH S EH T  |  DH EH R  |  R IH S IH Z  | ,,displaces from other universities will beset their races
t15.2025.03.14,4,18,Switchboard,,DH EY  |  AA  |  N IY L  |  S P R AA R T IH D  |  T UW  |  M AH N TH  |  DH EH M  | ,,they ne sported to mun them
t15.2025.03.14,4,19,Switchboard,,AY  |  AY  |  G OW Z  |  Y EH R  |  AH  |  F Y UW TH  |  DH IH S  |  AH B AW N D  |  S T EH L  | ,,goes where a few this abound stell
t15.2025.03.14,4,20,Switchboard,,DH AH  |  AA R  |  S OW  |  F AO L  | ,,the so fall
t15.2025.03.14,4,21,Switchboard,,IH T  |  IH Z  |  AH  |  R IH L IY  |  P L AE Z  |  L AH P AH L  |  AE T K S  |  K AA L IH JH Z  |  AH V  |  W IH L  | ,,it is really plays stempel atz college of will
t15.2025.03.14,4,22,Switchboard,,AE V IY  |  AH  |  JH ER M  |  W IH L  |  T IY CH  |  Y UW  |  AA T  |  AH V  |  R EY V IH  | ,,heavy germ will teach you on evader
t15.2025.03.14,4,23,Switchboard,,IH T  |  W AA Z  |  AH  |  B IH L EY SH AH N  |  DH AH  |  AH  |  P IY  |  HH AE V  | ,,was a deflation the bee have
t15.2025.03.14,4,24,Switchboard,,IH T  |  IH Z  |  K AO N  |  T UW  |  W IH M EH M B ER  | ,,it is for to remember
t15.2025.03.14,6,12,Switchboard,,DH EH N  |  AY  |  HH ER D  |  AH  |  V EH R IY  |  K AE N  |  IH S K L EY S AH N  | ,,then ai heard a very can explosion
t15.2025.03.14,6,13,Switchboard,,M AY  |  G EH T  |  IH Z  |  AH  |  R IH T EH T AH  |  F AA F M ER  | ,,get is a potato farmer
t15.2025.03.14,6,14,Switchboard,,DH AE T S  |  AH  |  G UH D  |  AA P SH AH N  |  T UW  |  K AH S IH D IY  | ,,that a good option to consider
t15.2025.03.14,6,15,Switchboard,,D UW  |  Y UW  |  W AH N  |  IH T  |  IH N S AY N D  |  AO R  |  AO P S AY D  | ,,you won it inside or upside
t15.2025.03.14,6,16,Switchboard,,AE Z  |  S OW  |  W EY  |  F AE L IY  |  S EH T  |  AW T S T AY T  | ,,so whey valley set outside
t15.2025.03.14,6,17,Switchboard,,B IH S EY S AH N Z  |  R AA  |  AH DH ER  |  G AH M ER IH SH AH N IY  |  W IH L  |  F ER S EH K T  |  DH EH R  |  L EY S AH JH  | ,,bases raw other commission will percent their races
t15.2025.03.14,6,18,Switchboard,,DH EY  |  AA R  |  D IY L  |  S P EH D IH NG  |  T UW  |  B EY TH  |  DH AH M  | ,,are deal spending to bake them
t15.2025.03.14,6,19,Switchboard,,AY  |  G OW Z  |  DH EH R  |  AA R  |  AH  |  F Y UW TH  |  DH IH S  |  AH F EH N D  |  S T IH L  | ,,goes there are a few this offend stil
t15.2025.03.14,6,20,Switchboard,,DH EY  |  AA R  |  S OW  |  S B L AO G  | ,,they are so blog
t15.2025.03.14,6,21,Switchboard,,IH T  |  IH Z  |  AH  |  F R EY L IY  |  L AA G Z  |  P L EY P ER  |  AA N S  |  R IH L ER JH  |  AH  |  F EY L  | ,,it is a fraley blogs lapre on rollers a fall
t15.2025.03.14,6,22,Switchboard,,AE V IY  |  AH  |  D JH AA B  |  DH AA  |  T IY CH  |  Y AO  |  AA T  |  AH V  |  R EY ER  | ,,avi job thy teach your on afraid
t15.2025.03.14,6,23,Switchboard,,IH T  |  W AA Z  |  AH  |  D AH N S IH N  |  DH AH T  |  W EY T  |  P EY  |  HH AO F S  | ,,it was a dunson that whey pay hoff
t15.2025.03.14,6,24,Switchboard,,IH T  |  AH  |  AW L T  |  T UW  |  R IH M EH M B ER  | ,,it a want to remember
t15.2025.03.16,5,25,Switchboard,,W IY  |  HH AE P AH N D  |  HH AE D  |  AH  |  L AA T  |  AH V  |  P R AA B L AH M Z  |  W IH DH  |  DH AH  |  N UW  |  K AH M P UW T ER  |  AE T  |  AO L  | ,,oui happened had a lot of problems with the new computer at all
t15.2025.03.16,5,26,Switchboard,,D EY K  |  AH  |  S IH T  |  AH N D  |  EH N JH OY  |  DH AH  |  W AY N D  | ,,take a sit and enjoy the wind
t15.2025.03.16,5,27,Switchboard,,AY  |  TH IH NG K  |  W IY  |  F AH F EH L D  |  AW ER  |  AA B AH B EY SH AH N  | ,,think we fulfilled our obligation
t15.2025.03.16,5,28,Switchboard,,DH EY  |  SH UH D  |  S T AH D IY  |  DH IH S  |  N OW  |  S P IY SH AH Z  | ,,they should study this new species
t15.2025.03.16,5,29,Switchboard,,M AH B L IY  |  W IY  |  K AE CH  |  K AA M P  |  AH N D  |  S AH M AH N T  | ,,bubbly wee catch comp and summon
t15.2025.03.16,5,30,Switchboard,,P IH K IH NG  |  AE T  |  D OW N T  |  IH N  |  AH  |  R IH L D EH R L  | ,,picking up dent in a midair
t15.2025.03.16,5,31,Switchboard,,S T AA D  |  B AY  |  K AE N CH AH S R EY T IH NG  |  AH N D  |  IH K EH N S IH NG  |  SH UH R  |  V IH M AH L AH L EY SH AH N  |  P AW ER  | ,,star by concentrating and expensing sure visualization power
t15.2025.03.16,5,33,Switchboard,,AY  |  G EH S  |  W EH R  |  B OW TH  |  P R IH T IY  |  R EH D ER K AH L  |  P IY P AH L  | ,,guess where both pretty radical people
t15.2025.03.16,5,34,Switchboard,,IH T  |  W AA Z  |  AA N  |  IH Z  |  W EY  |  DH EH R  | ,,it was on is way there
t15.2025.03.16,5,35,Switchboard,,Y UW  |  AA R  |  P R AA B AH B L IY  |  W AY T  | ,,you are probably white
t15.2025.03.16,5,36,Switchboard,,AY  |  AE M  |  SH AY R D IH NG  |  T UW  |  K AH N P EH K S  |  IH N  |  T UW  |  W AH T  |  AO L  |  DH IH S  |  D AW N  | ,,am chiding to convex in to what all this down
t15.2025.03.16,5,37,Switchboard,,IH F  |  DH EY  |  W ER K  |  AE T  |  IH T  |  AH  |  L IH T AH L  |  B IH T  | ,,if they work at it a little bit
